studio,theatres,open theatres,Rated,runtime,critic score,audience score,review score,release time,metascore,imdb rating,imdb votes,tomato meter,tomato rating,tomato fresh,tomato rotten,sentiment,tomatousermeter,tomatouserrating,opening gross,total gross,ratio
CF&SR,21,1,PG,87,73,82,0.5375,1412913600,54,7.6,151,73,5.2,8,3,,81,4.2,18885,1426778,67941.80952
IFC,120,2,PG-13,95,97,79,0.894047619,1400644800,89,7.4,19216,97,8.4,140,5,0.996237,79,3.8,30700,1416735,11806.125
A24,121,4,R,85,91,70,0.810185185,1397793600,81,7.1,59999,91,7.7,173,18,0.906565,70,3.6,81006,1375769,11369.99174
Magn.,68,2,R,120,92,77,0.85375,1419915600,87,7.4,13454,93,8,116,9,-0.825909,77,3.8,23309,1359497,19992.60294
Eros,127,127,Unrated,145,-1,46,0,1408075200,,5.8,3805,,,,,,46,3.2,654045,1232018,9700.929134
Focus,353,5,R,115,81,64,0.693055556,1421989200,62,6.4,7513,81,6.5,95,22,0.982463,65,3.5,37675,1171559,3318.864023
Triu,85,67,PG-13,83,56,43,0.125,1411531200,38,4.2,3156,56,4.6,5,4,,43,3,159143,1169603,13760.03529
RAtt.,121,4,R,100,97,84,0.773684211,1412913600,83,7.2,14532,97,7.7,111,3,0.993993,84,3.9,55761,1144500,9458.677686
Rela.,183,4,R,114,35,58,0.473214286,1407988800,29,6.9,12529,35,4.6,28,52,-0.849733,58,3.4,40847,1124445,6144.508197
A24,608,5,R,103,65,51,0.598958333,1403236800,64,6.4,26632,65,6.4,102,54,0.938669,51,3.2,69302,1114423,1832.932566
SPC,80,2,R,140,99,81,0.876086957,1423112400,92,7.8,16344,99,8.6,108,1,0.943297,81,4,15200,1092800,13660
A24,133,132,R,112,28,33,0.379166667,1418360400,36,5.9,9018,26,4.2,12,34,-0.774882,33,2.8,407804,1075178,8084.045113
A24,306,5,R,100,69,50,0.6485,1414123200,63,6.5,15588,69,6.1,72,33,0.938813,50,3.3,74139,1066981,3486.866013
UTV,119,119,Unrated,124,100,88,0.6,1412222400,,8.5,28012,,,,,,88,4.2,508084,1048143,8807.92437
SPC,227,5,R,137,23,35,0.45,1415941200,38,6.4,13271,23,4.4,23,75,-0.864979,35,2.8,38856,1021398,4499.550661
Cohen,56,4,PG-13,97,99,80,0.942105263,1418187600,91,7.3,2470,99,8.9,73,1,0.983662,81,3.9,45110,1016500,18151.78571
Gold.,340,340,PG,93,98,93,0.875,1411704000,42,5.9,724,29,5.6,4,10,,87,4.4,568596,1009620,2969.470588
BST,83,5,R,106,78,82,0.63,1426737600,58,7.6,263,77,6.6,61,18,0.973612,81,3.9,72459,954000,11493.9759
IFC,80,3,Unrated,94,98,75,0.814130435,1417150800,86,6.9,53434,98,8.2,161,4,0.941772,75,3.8,30007,950792,11884.9
LS,258,258,PG-13,126,44,55,0.477083333,1381636800,44,5.4,410,44,5.4,16,20,-0.361216,55,3.2,331855,923261,3578.531008
LGF,178,178,R,96,-1,40,0,1411704000,,4.2,487,,,,,,41,2.8,539867,870063,4887.994382
Eros,161,161,Unrated,110,-1,62,0,1400817600,,6.9,3619,,,1,0,,60,3.4,583172,817192,5075.726708
Magn.,100,23,R,120,97,90,0.849814815,1404446400,87,8,5963,97,8.4,180,5,0.998142,90,4.2,131411,810454,8104.54
GK,48,2,PG,93,98,93,0.875,1418187600,85,8.3,6531,98,8.4,55,1,0.944163,93,4.4,21910,806725,16806.77083
A24,34,4,R,94,85,63,0.752884615,1427428800,76,7.1,2354,85,7.4,114,20,0.992537,65,3.5,227688,791000,23264.70588
CL,24,20,Unrated,116,-1,71,0,1412308800,,6.5,538,,,0,1,,71,3.9,230204,777896,32412.33333
Trib.,57,4,R,100,73,49,0.612826087,1399608000,69,6.3,12579,73,6.3,82,31,0.946194,50,3.2,63461,767732,13468.98246
MBox,74,2,Unrated,115,100,81,0.8625,1403668800,91,7.9,903,100,8.6,52,0,0.915291,83,3.9,24210,742308,10031.18919
SPC,73,4,R,96,80,54,0.633695652,1390107600,68,6,1349,80,6.7,68,17,0.99621,54,3.3,34319,727594,9967.041096
Wein.,24,2,R,106,44,41,0.5734375,1389157200,51,6.2,5555,44,5.3,28,35,-0.835986,41,3.1,24207,723593,30149.70833
UTV,61,57,Unrated,130,-1,60,0,1411099200,,6.4,3798,,,,,,61,3.5,345085,710508,11647.67213
Relbig.,144,144,PG-13,95,79,89,0.6,-995572800,,7.9,9562,100,9.1,22,0,,90,4.1,394797,706893,4908.979167
Par.,608,17,R,119,31,46,0.513636364,1413518400,38,6.7,12440,31,4.8,39,87,-0.634151,46,3.1,48024,705908,1161.032895
GK,29,3,PG,137,100,92,0.893333333,1385182800,89,8.1,9074,100,8.3,79,0,0.993851,92,4.4,54915,703232,24249.37931
SPC,84,3,PG,85,96,89,0.843055556,1422507600,82,7.8,736,96,7.9,68,3,0.984202,90,4.2,20100,694600,8269.047619
Magn.,75,1,Unrated,,-1,97,0,1409889600,75,7,32765,92,7.5,133,12,0.999517,73,3.7,16056,645186,8602.48
Eros,139,139,Unrated,124,-1,61,0,1409889600,,6.7,5548,,,,,,61,3.5,370277,621300,4469.784173
FIP,121,121,Unrated,102,40,48,0,1410494400,,6,3989,,,1,2,,48,3.1,515393,615691,5088.355372
Focus,204,120,PG-13,95,58,39,0.588888889,1404964800,53,6.1,32516,58,5.8,46,33,-0.70771,39,3,155642,600896,2945.568627
Wein.,139,4,R,123,62,56,0.668421053,1410494400,57,6.4,4505,,,,,,,,66941,587774,4228.589928
CL,20,20,Unrated,120,-1,57,0,1418360400,,5.4,88,,,,,,,,206591,569280,28464
Par.,337,337,PG-13,142,72,95,0.802083333,773467200,82,8.8,1019156,72,7.2,58,23,0.983192,95,4.1,398560,557683,1654.845697
OAE,617,617,PG-13,98,38,74,0.4875,1414123200,45,5.9,374,38,4.9,8,13,-0.906101,74,4,337091,549185,890.089141
Elev.,34,23,Unrated,112,-1,79,0,1417842000,,8.4,1829,,,,,,79,4.2,179370,524451,15425.02941
Jan.,136,102,G,87,99,90,0.971428571,-173217600,96,7.7,28246,99,8.5,100,1,0.943848,90,3.9,220542,515005,3786.801471
RTWC,82,8,R,91,80,76,0.6715,1407470400,66,7.1,13586,80,7,64,16,0.917836,77,3.7,48059,513447,6261.54878
Wein.,67,4,PG-13,110,81,78,0.733333333,1394082000,78,7.2,12218,81,7,90,21,0.64008,78,3.7,21544,510007,7612.044776
Magn.,59,6,PG-13,96,82,48,0.696153846,1409198400,66,6.2,16148,82,6.9,86,19,0.995142,48,3.2,43116,507463,8601.067797
Hann.,231,231,PG,95,54,85,0.5,1415336400,53,6.7,132,54,5.6,7,6,,85,4.4,320894,507324,2196.207792
CL,46,46,Unrated,109,-1,50,0,1423803600,,5.3,191,,,,,,,,304934,482013,10478.54348
AEF,25,2,Unrated,98,95,79,0.883333333,1389934800,86,7.7,677,95,8.5,52,3,0.988088,79,3.9,30500,466114,18644.56
5&2,52,25,PG,79,-1,36,0,1413518400,,5,79,,,,,,36,2.3,138677,464566,8933.961538
Cohen,38,15,PG-13,91,76,74,0.677083333,1415768400,62,7.7,52,75,6.8,21,7,,77,4.2,37321,432300,11376.31579
CL,20,20,Unrated,106,0,58,0.5,1409889600,16,4.9,176,0,2.5,0,6,,56,3.2,144720,430760,21538
IFC,73,6,R,109,85,68,0.763541667,1420002000,73,6.9,18145,85,7,88,15,0.984986,68,3.6,40317,427418,5855.041096
Gold.,39,5,PG-13,93,73,62,0.681818182,1398398400,62,6.8,3292,73,6.5,43,16,0.975509,63,3.5,34259,418392,10728
WGUSA,25,1,PG-13,143,79,86,0.6375,-1959966000,,,,,,,,,,,26025,415775,16631
Eros,82,82,Unrated,135,-1,67,0,1424408400,,7.7,6280,,,,,,33,3.5,227759,409166,4989.829268
KL,19,,Unrated,104,95,80,0.763636364,1429502400,81,7.1,2970,96,8,67,3,0.911093,82,4,,405444,21339.15789
Relbig.,101,101,Unrated,132,-1,45,0,1405051200,,6,5405,,,,,,45,3.2,380011,380011,3762.485149
CL,27,26,Unrated,97,-1,49,0.625,1416978000,,6.1,230,,,,,,51,3.6,74052,375495,13907.22222
IFC,45,2,Unrated,96,91,72,0.7203125,1383886800,69,7.2,8420,91,7.1,90,9,0.977113,72,3.7,24761,373605,8302.333333
RAtt.,48,48,Unrated,63,-1,88,0,1397188800,74,6.9,29393,86,7.3,106,17,0.919201,68,3.6,105881,373375,7778.645833
Magn.,54,7,PG,95,93,84,0.715909091,-32122800,,5.9,1367,,,,,,46,3.4,56858,369294,6838.777778
KL,7,,Unrated,70,86,51,0.654166667,1401249600,75,6.1,2138,86,7.2,55,9,0.948336,51,3.2,,365680,52240
Focus,66,66,R,112,62,51,0.6375,1425013200,67,6.4,16436,63,6.4,80,48,0.82859,52,3.2,143422,350741,5314.257576
Cohen,19,1,PG-13,85,48,59,0.6,1403236800,43,6.6,10119,48,5.7,16,17,,59,3.4,11290,342667,18035.10526
XL,75,34,R,116,66,44,0.64,1414123200,66,5.6,1935,66,6,50,26,0.735013,45,3.1,97008,340911,4545.48
Cohen,29,2,R,117,75,68,0.592857143,1400212800,64,7,7558,75,6.4,46,15,0.992939,68,3.6,23544,338523,11673.2069
FoxS,122,4,R,107,52,67,0.632291667,1411099200,57,7.3,44291,52,6,50,46,0.334027,67,3.6,27652,336472,2757.967213
PH,53,19,R,97,90,68,0.7575,1409889600,76,6.7,40386,90,7.4,86,10,0.98472,68,3.6,84527,332890,6280.943396
ICir,19,1,Unrated,87,96,81,0.814285714,1412222400,80,6.5,107,96,7.5,26,1,,81,4.2,10505,327636,17244
Eros,137,137,Unrated,155,-1,37,0,1423198800,,7.2,3039,,,0,1,,40,2.9,241720,324597,2369.321168
Eros,129,129,Unrated,136,-1,21,0,1416546000,,5.4,1712,,,,,,22,2.5,198702,313770,2432.325581
Free,57,4,R,148,54,67,0.631521739,1399608000,61,6.4,1033,76,7,13,4,,82,4.1,26550,312706,5486.070175
CL,21,20,Unrated,87,-1,9,0,1278820800,,9,889,,,,,,,,186926,310978,14808.47619
IFC,49,2,PG,84,100,90,0.802777778,1411790400,83,7.4,118,100,7.7,47,0,0.958515,86,4.3,26587,310300,6332.653061
MBox,20,1,Unrated,85,61,54,0.571428571,1366776000,51,6.3,828,61,6.2,17,11,0.825015,53,3.4,15996,306917,15345.85
Magn.,27,2,PG,72,86,58,0.735,1397880000,74,6,120,86,7,31,5,,58,3.6,27653,304297,11270.25926
Drft.,37,2,Unrated,94,62,53,0.5921875,1405656000,54,6.5,9082,62,6,61,37,0,53,3.3,26511,303187,8194.243243
JSC,490,490,PG-13,96,13,43,0.428571429,877665600,,8.4,7173,,,,,,97,4.4,235224,294039,600.0795918
Abk.,15,2,Unrated,130,94,82,0.744230769,1378267200,76,7.6,2576,94,7.4,48,3,0.849296,82,4,24768,293680,19578.66667
Proud,16,2,Unrated,94,81,63,0.71875,1410494400,55,5.9,239,81,7.3,17,4,,63,3.9,5800,290650,18165.625
MBox,30,8,PG,92,85,82,0.708333333,1417150800,69,7.5,231,84,6.4,21,4,,84,4.1,32238,288757,9625.233333
Gold.,78,2,R,90,29,32,0.5578125,1417755600,46,5.5,641,29,4.9,18,45,-0.648735,33,3,25821,288545,3699.294872
MNE,34,34,PG-13,104,28,53,0.53,389073600,,6.5,26,,,,,,,,65275,285863,8407.735294
WGUSA,28,28,Unrated,100,82,63,0.7,1406088000,56,6.8,1025,82,6.4,9,2,,64,3.5,120857,280958,10034.21429
Drft.,28,1,Unrated,97,95,82,0.820454545,1416286800,83,7.5,5392,95,7.8,76,4,0.951102,82,4,27879,279558,9984.214286
Cdgm.,56,2,R,112,85,41,0.725238095,1398225600,75,6,7170,86,7.2,113,19,0.996496,42,3,21488,271755,4852.767857
KE,121,40,PG-13,95,27,32,0.459090909,1400817600,44,5.7,6474,27,4.7,14,37,-0.838185,32,2.8,26420,266588,2203.206612
RAtt.,37,37,R,99,65,39,0.54,1409284800,60,5.8,8257,65,5.9,47,25,0.931132,39,3,104300,265452,7174.378378
RTWC,61,7,R,90,96,78,0.832619048,1404878400,77,7.1,28389,96,8,124,5,0,78,3.8,32608,258384,4235.803279
MBox,24,4,PG-13,101,78,82,0.7425,1417064400,67,6.9,915,,,,,,,,32698,258237,10759.875
Ampl.,63,63,R,107,52,44,0.530769231,1408420800,50,6.2,24395,52,5.8,56,52,-0.881561,44,3.1,83803,257706,4090.571429
Eros,125,125,R,96,10,32,0.25,571640400,,5.1,6852,10,3.2,1,9,,32,2.7,171795,256872,2054.976
B360,20,1,Unrated,74,73,93,0.653125,1413604800,67,8.1,1039,73,6.8,27,10,0.799399,93,4.4,7200,256682,12834.1
IFC,42,3,Unrated,92,-1,100,0,1400299200,72,6.4,833,86,6.9,50,8,0.982159,57,3.2,21809,254666,6063.47619
Zipp.,15,1,Unrated,180,96,77,0.8325,1412740800,89,7.5,330,96,8.5,55,2,0.957199,76,3.7,10049,253941,16929.4
ICir,13,1,Unrated,87,80,89,0.725,-536353200,,6.9,743,,,,,,69,3.5,6448,249418,19186
Eros,127,127,Unrated,157,-1,25,0,1420779600,,4,1438,,,,,,25,2.5,171026,236002,1858.283465
Osci.,20,2,Unrated,89,91,73,0.759375,1426651200,68,7.1,312,91,7.5,42,4,0.99072,73,3.8,20879,235037,11751.85
Zeit.,14,1,Unrated,85,93,83,0.754545455,1272081600,,8.3,35,,,,,,,,8518,230880,16491.42857
WGUSA,13,7,Unrated,136,60,74,0.6,1419310800,61,6.8,648,60,5.9,6,4,,72,3.5,50621,228984,17614.15385
Eros,220,220,G,101,-1,73,0.5,1411099200,,6.7,2677,,,,,,73,4,118732,225490,1024.954545
RTWC,46,4,R,84,77,83,0.631944444,1402027200,64,7.2,1097,77,6.5,55,16,0.852785,82,3.9,23017,213064,4631.826087
CL,12,12,Unrated,115,-1,52,0,1403841600,,4.6,228,,,,,,52,3.4,62717,208959,17413.25
Focus,25,,PG-13,90,57,61,0.566666667,1401336000,42,6.3,315,57,5,8,6,,61,3.7,,207584,8303.36
Magn.,16,2,R,93,82,60,0.683125,1396584000,68,6.5,25395,82,6.8,96,21,0.969476,60,3.4,14646,200406,12525.375
Trib.,30,2,Unrated,109,84,57,0.708684211,1413864000,76,6.5,1890,84,7.6,69,13,0.996833,57,3.2,23284,200126,6670.866667
BWP,9,2,G,113,98,85,0.863636364,1403236800,91,7.5,3491,98,8.1,42,1,0.706849,85,3.7,12863,198126,22014
SPC,30,4,PG-13,96,86,66,0.713235294,1418360400,70,6.7,201,88,6.9,50,7,0.794911,71,3.9,20300,192400,6413.333333
Long Shot,10,1,Unrated,82,91,77,0.7275,1403236800,77,6.6,120,91,7.3,31,3,0.654597,76,3.9,6319,190229,19022.9
Ampl.,30,4,Unrated,105,88,68,0.725666667,1426651200,66,7.1,923,88,7.3,83,11,0.973942,68,3.6,34114,188087,6269.566667
Magn.,23,3,Unrated,102,97,79,0.838888889,1403236800,87,7.2,5383,97,7.9,113,4,0.997756,79,3.8,17664,180590,7851.73913
CL,39,39,Unrated,127,-1,68,0,-1383418800,,6.7,15,,,,,,100,4,180000,180000,4615.384615
RTWC,103,103,R,123,41,50,0.465909091,1412308800,46,6.5,34897,41,5.2,45,64,0.954951,50,3.3,107544,173948,1688.815534
CL,16,12,Unrated,112,46,37,0.5,1397793600,51,6.1,740,46,5.8,6,7,,37,3.1,77130,172343,10771.4375
IFC,80,3,R,88,36,34,0.57875,1407470400,51,6.1,5083,36,5.5,32,57,-0.933064,34,2.9,21482,169976,2124.7
Trib.,43,2,Unrated,78,100,83,0.732142857,1412308800,72,7.2,1128,100,7.3,35,0,0.986436,83,4.1,23200,164540,3826.511628
CJ,23,,Unrated,122,-1,64,0,1423803600,,7.8,20,,,,,,64,3.6,,164167,7137.695652
RTWC,9,2,R,86,97,87,0.775,1425531600,77,7.4,403,97,7.5,38,1,0.967597,87,4.4,12930,163745,18193.88889
REI,31,31,Unrated,,-1,69,0,-271281600,,4.9,392,,,,,,,,161000,161000,5193.548387
RTWC,24,2,PG-13,90,92,63,0.805952381,1421989200,77,6.4,222,90,7.8,44,5,0.693876,58,2.9,22464,160500,6687.5
Cohen,29,1,PG-13,106,73,43,0.696428571,1410926400,57,5.9,597,74,7,17,6,,41,3.1,11794,158900,5479.310345
WGUSA,24,24,Unrated,118,-1,22,0,1424322000,,5.5,75,,,,,,22,2.5,73817,156681,6528.375
Vari.,24,1,Unrated,86,54,55,0.566666667,1357016400,52,6.3,395,54,5.8,19,16,,55,3.4,10200,153908,6412.833333
Grav.,60,60,Unrated,109,69,88,0.716666667,1422594000,42,8.2,362,67,6.9,10,5,,87,4.5,153068,153068,2551.133333
IFC,23,2,Unrated,90,84,71,0.670833333,1389848400,74,6,197,84,6.6,27,5,,71,3.8,10564,151098,6569.478261
MBox,12,1,Unrated,88,72,74,0.5925,1402632000,63,7.4,7655,72,6.5,34,13,-0.775678,74,3.7,3918,150275,12522.91667
FM,11,,Unrated,110,81,76,0.6,1389243600,63,7.4,4562,81,7,42,10,0.97443,76,3.8,,150265,13660.45455
Drft.,37,15,Unrated,122,74,54,0.624615385,1406174400,63,6.6,9217,74,6.6,69,24,0.87113,54,3.2,28640,137815,3724.72973
SPC,18,4,PG-13,110,94,89,0.825,1427428800,84,8.3,2223,93,8.6,14,1,,83,4.3,44900,137500,7638.888889
CJ,11,11,Unrated,118,-1,46,0,1406260800,,6.7,485,,,,,,46,3.3,49057,136707,12427.90909
Mont.,17,1,PG-13,90,80,54,0.75,1365134400,,6.4,211,80,6.3,8,2,,54,3.4,30,134049,7885.235294
Magn.,59,59,R,109,19,29,0.4640625,1424926800,36,5.4,8088,22,4.3,16,56,-0.693486,91,2.7,100090,133126,2256.372881
CP,27,,Unrated,97,74,88,0.8,1413518400,67,7.9,287,74,6.5,14,5,,87,4,,127754,4731.62963
HTR,142,142,PG-13,110,43,49,0.366666667,1397707200,40,5.7,2062,43,4.9,6,8,,49,3.2,81172,125106,881.028169
KL,11,,Unrated,119,57,78,0.639583333,1389934800,64,6.7,246,57,6,28,21,0.92067,77,4,,120980,10998.18182
Zeit.,7,1,Unrated,90,83,85,0.683333333,1403755200,69,7.9,1346,83,7.4,30,6,0.93629,85,4.1,9427,116044,16577.71429
RM,15,1,R,101,-1,83,0,1414728000,,4.8,142,,,,,,,,15037,113276,7551.733333
FB,22,22,Unrated,98,52,80,0.553571429,1425618000,49,6.5,629,50,5.5,9,9,,80,4.1,105943,113169,5144.045455
Cohen,77,76,R,119,38,75,0.535,1406174400,51,7.2,1862,38,5.6,8,13,,76,3.9,69992,113067,1468.402597
Gathr,14,,Unrated,,-1,0,0,1401595200,,,,,,,,,100,0,,112159,8011.357143
Drft.,23,1,PG-13,90,98,87,0.860416667,1414728000,89,7.5,893,98,8.6,63,1,0.993521,86,4.1,4324,110763,4815.782609
Gold.,12,2,PG-13,90,83,77,0.704545455,1390021200,65,6.9,625,,,,,,,,17857,106771,8897.583333
CL,15,15,Unrated,177,63,67,0.625,1412136000,57,6.5,420,71,6,5,2,,67,3.4,50242,102931,6862.066667
Abr.,15,2,Unrated,90,97,90,0.76875,1414900800,76,7.8,630,97,7.6,33,1,0.997294,90,4.2,13821,102794,6852.933333
Ampl.,59,2,Unrated,111,68,62,0.629,1409889600,58,6.4,3822,68,5.9,43,20,0.82263,61,3.4,11330,102757,1741.644068
Osci.,7,2,Unrated,89,88,79,0.675,1407297600,65,7.1,27444,88,7.3,63,9,0.709997,78,3.8,17000,102617,14659.57143
Strand,14,9,Unrated,96,91,89,0.771875,1415336400,72,8,7641,91,7.3,31,3,0.969127,89,4.2,26334,101451,7246.5
Sab.,11,1,R,84,85,64,0.683333333,1400299200,67,6.7,1188,85,6.4,29,5,,65,3.6,14630,101310,9210
Wein.,43,43,PG-13,103,63,66,0.58125,1382673600,52,6.7,5471,63,5.6,35,21,0.992253,66,3.6,33405,101196,2353.395349
Rialto,7,5,Unrated,88,100,89,0.9,-303854400,,7.9,16589,100,9,24,0,,89,4.2,18494,96439,13777
EOne,79,79,R,98,51,44,0.564583333,1397188800,52,6.2,11071,51,5.4,43,42,-0.916763,44,3.2,57105,92384,1169.417722
SD,10,3,PG,88,75,85,0.625,1410494400,56,7,81,75,6.6,12,4,,86,4.3,42200,89787,8978.7
A24,30,2,R,91,45,32,0.511190476,1405396800,50,5.7,8716,45,5.4,37,46,-0.791747,32,2.8,15843,88273,2942.433333
B360,12,1,Unrated,72,90,76,0.755,1399608000,65,7.2,344,90,6.9,28,3,0.984128,75,3.9,6500,87879,7323.25
NS,16,16,PG,100,78,59,0.6375,1131080400,77,7.8,11537,91,7.6,82,8,0.905267,90,3.9,39428,82312,5144.5
Mont.,14,2,R,101,50,52,0.5,1408075200,47,5.4,185,50,3.4,3,3,,52,3.7,4070,78948,5639.142857
RM,3,1,PG,90,-1,78,0,1414123200,,6.3,78,,,,,,78,3.9,8657,77507,25835.66667
Da.,13,7,Unrated,107,45,65,0.585,1418360400,50,5.5,34,,,,,,,,12542,73613,5662.538462
Da.,5,1,Unrated,101,100,82,0.833333333,1290142800,82,7.1,187,100,8.4,11,0,,,4.2,1259,71732,14346.4
GK,7,1,Unrated,120,78,77,0.605555556,1334980800,65,7.3,2249,78,6.6,21,6,0.94293,77,3.7,4596,71712,10244.57143
Ampl.,24,2,PG,95,41,45,0.55,1415336400,53,6.1,560,41,5.8,19,27,-0.685339,47,3.3,4246,70918,2954.916667
Abr.,13,12,PG,95,70,82,0.5875,1394510400,56,7.7,48,70,5.7,16,7,0.762308,82,4.2,25588,68598,5276.769231
VE,20,20,R,97,84,74,0.671666667,1420779600,69,7.4,103449,84,6.8,81,16,0.685292,74,3.7,44028,68372,3418.6
SPC,21,2,R,89,63,60,0.646875,1394254800,56,6.8,789,63,6.2,37,22,0.899577,60,3.4,4516,67421,3210.52381
Rialto,9,2,Unrated,125,88,74,0.783333333,-553896000,,7.5,1566,88,8,21,3,,73,3.8,23340,67385,7487.222222
SPC,15,2,PG-13,124,52,85,0.566666667,1088136000,53,7.9,340753,,,,,,80,3.5,3127,66559,4437.266667
FRun,3,1,Unrated,92,61,73,0.635,1389934800,64,6.8,57,61,6.4,11,7,,73,3.3,9456,65169,21723
Distrib.,6,1,Unrated,90,-1,0,0,1408680000,66,6.4,709,68,6.3,15,7,,46,3.1,5533,63946,10657.66667
UTV,16,16,Unrated,146,-1,31,0,1400817600,,5.5,3212,,,,,,31,2.7,32831,63649,3978.0625
CJ,13,1,Unrated,116,29,44,0,1401854400,,6.7,1047,29,5.9,2,5,,44,3.2,8329,63063,4851
MBox,6,2,Unrated,126,76,44,0.74,1403236800,60,6,367,76,7,22,7,,44,3.2,9020,62506,10417.66667
IFC,8,1,Unrated,95,73,61,0.635,-1113681600,,7.5,222,,,,,,,,4607,61067,7633.375
Zeit.,6,1,Unrated,96,89,73,0.796875,1401940800,72,7.2,242,89,7.4,33,4,,73,3.8,4564,60537,10089.5
Strand,6,1,Unrated,104,75,55,0.658333333,1358312400,61,6.6,1662,75,6.3,18,6,,55,3.4,3896,59874,9979
Magn.,14,3,Unrated,79,-1,0,0,1406779200,58,6.5,3915,52,6,13,12,-0.971382,59,3.5,10962,59696,4264
Strand,10,1,Unrated,,-1,100,0,1377144000,77,5.6,5096,89,7.2,39,5,0.936012,65,3.5,6488,59478,5947.8
Focus,51,51,R,95,12,38,0.32,1398916800,25,6,30482,12,3.7,3,22,-0.965745,38,3,39751,59209,1160.960784
Abr.,49,49,PG,110,-1,100,0,1417755600,,7.7,29,,,,,,100,4.9,48643,58872,1201.469388
KL,4,,R,115,100,91,0.934722222,25416000,100,8.1,14493,100,8.8,48,0,0.910295,91,4.3,,58657,14664.25
Gold.,18,18,R,105,63,84,0.5975,1424494800,52,7.5,4012,63,6.2,27,16,-0.820299,84,4.1,37440,58293,3238.5
Drft.,14,2,R,113,86,69,0.679545455,1377748800,66,6.8,8582,86,7,48,8,0.713448,69,3.5,5317,57474,4105.285714
IFC,10,3,Unrated,106,93,73,0.775,1421989200,87,7.4,798,93,8.1,68,5,0.89921,72,3.7,11902,56282,5628.2
IFC,9,1,R,98,60,51,0.590909091,1402632000,55,6.2,3234,60,6.1,28,19,,50,3.3,7601,55708,6189.777778
Trib.,7,2,Unrated,106,99,85,0.809090909,1409025600,81,7.4,19244,99,7.9,101,1,0.911851,85,4,10358,54915,7845
Mont.,7,1,R,113,51,35,0.583333333,1400212800,51,6.1,732,51,5.6,24,23,0,35,3.1,4843,54529,7789.857143
Osci.,8,1,R,119,51,65,0.601785714,1422334800,58,6.4,547,51,5.7,23,22,-0.95204,67,3.8,5278,54051,6756.375
