	Title	Studio	Total Gross	Theatres	Opening	Theaters	Open	Close	rated	release date	runtime	genre	language	metascore	imdbrating	imdbVotes	tomatometer	Y(tomatorating)	tomatoreview	tomatofresh	tomatorotten	tomatousermeter	Unnamed: 16	Unnamed: 17		
139	The Homesman	Saban	2429989	222	45433	4	11/14/14	-	R	1403755200	122	Drama Western	English Danish	68	6.6	12684	81	7.2	135	110	25	52	3.2	10965	2.429989	83714.4
140	Ode to My Father	CJ	2292862	38	33880	1	12/25/14	-		1418792400	126	Drama	Korean English German		7.6	192	60	7	5	3	2	85	4.3	676	2.292862	1459.2
141	Love is Strange	SPC	2262223	138	117276	5	8/22/14	11/20/14	R	1415768400	94	Drama	English Russian	82	6.8	5567	95	7.8	146	138	8	67	3.5	11730	2.262223	37855.6
142	Words and Pictures	RAtt.	2171257	216	87879	10	5/23/14	8/21/14		1400731200	111	Comedy Drama Romance	English	49	6.6	4033	42	5.6	85	36	49	52	3.3	2998	2.171257	26617.8
143	The Immigrant	Wein.	2025328	150	44064	3	5/16/14	7/3/14	R	1400817600	120	Drama Romance	English Polish Latin	77	6.6	14584	87	7.5	103	90	13	61	3.4	11442	2.025328	96254.4
144	Cake	CLF	1951776	482	916179	482	1/23/15	-	R	1421989200	102	Drama	English Spanish	49	6.5	8103	49	5.8	104	51	53	51	3.3	10050	1.951776	52669.5
145	Wild Tales	SPC	1935000	122	85100	4	2/20/15	-	R	1408593600	122	Comedy Drama Thriller	Spanish	77	8.2	24645	95	7.9	100	95	5	93	4.3	5473	1.935	202089
146	Old Fashioned	Free	1900793	298	38965	3	2/6/15	-	PG-13	1411012800	115	Drama Romance	English	29	6.4	616	21	4.4	19	4	15	93	4.5	1757	1.900793	3942.4
147	Only Lovers Left Alive	SPC	1879534	95	87989	4	4/11/14	9/18/14		1387947600	123	Drama Horror Romance	English French Arabic Turkish	79	7.3	42744	85	7.4	158	135	23	74	3.7	19165	1.879534	312031.2
148	Tusk	A24	1826705	602	846831	602	9/19/14	11/13/14	R	1411099200	102	Comedy Drama Horror	English	55	5.5	19249	39	5.4	109	43	66	39	2.9	10189	1.826705	105869.5
149	Persecuted	MNE	1558836	736	851391	736	7/18/14	8/14/14	PG-13	1405656000	91	Action Drama Mystery	English	11	3.5	871	0	2.5	13	0	13	60	3.3	1969	1.558836	3048.5
150	Fed Up	RTWC	1538899	104	126028	18	5/9/14	8/28/14	PG	1390107600	92	Documentary	English	71	7.7	3760	81	7.1	63	51	12	82	4	11057	1.538899	28952
151	Awake: The Life of Yogananda	CF&SR	1426778	21	18885	1	10/10/14	-		1412913600	87	Documentary	English	54	7.6	151	73	5.2	11	8	3	81	4.2	423	1.426778	1147.6
152	Two Days One Night	IFC	1416735	120	30700	2	12/24/14	-		1400644800	95	Drama	French Arabic English	89	7.4	17258	97	8.4	145	140	5	79	3.8	10386	1.416735	127709.2
153	Locke	A24	1375769	121	81006	4	4/25/14	8/14/14		1397793600	85	Drama	English	81	7.1	57339	91	7.7	192	174	18	70	3.6	23708	1.375769	407106.9
154	Force Majeure	Magn.	1359497	68	23309	2	10/24/14	-	R	1419915600	120	Drama	Swedish English French Norwegian	87	7.4	13454	93	8	110	102	8	78	3.8	7203	1.359497	99559.6
155	Black Sea	Focus	1171559	353	37675	5	1/23/15	-		1421989200	114	Adventure Thriller	English	62	6.5	4070	82	6.6	108	89	19	67	3.5	10492	1.171559	26455
156	The Remaining	Triu	1169603	85	159143	67	9/5/14	10/19/14		1411531200	88	Horror Thriller	English	38	4.2	2777	56	4.6	9	5	4	45	3.1	3453	1.169603	11663.4
157	Hector And The Search For Happiness	Rela.	1124445	183	40847	4	9/19/14	12/18/14	R	1407988800	114	Adventure Comedy Drama	English French German	29	6.9	12529	35	4.6	80	28	52	59	3.5	5938	1.124445	86450.1
158	The Rover	A24	1114423	608	69302	5	6/13/14	8/21/14		1403236800	103	Crime Drama	English Chinese	64	6.4	25563	66	6.4	157	103	54	52	3.2	10707	1.114423	163603.2
159	The Captive	A24	1075178	133	407804	132	9/5/14	1/8/15	R	1418360400	112	Thriller	English	36	5.9	9018	26	4.2	46	12	34	33	2.8	3639	1.075178	53206.2
160	Laggies	A24	1066981	306	74139	5	10/24/14	12/18/14	R	1414123200	99	Comedy Romance	English	63	6.5	15588	69	6.1	105	72	33	51	3.3	7040	1.066981	101322
161	Third Person	SPC	1021398	227	38856	5	6/20/14	9/25/14	R	1415941200	137	Drama Romance	English Italian	38	6.4	13271	23	4.4	98	23	75	35	2.8	5670	1.021398	84934.4
162	Timbuktu	Cohen	1016500	56	45110	4	1/28/15	-		1418187600	97	Drama	French Arabic Bambara English Songhay	91	7.3	1912	99	8.9	68	67	1	81	3.9	3895	1.0165	13957.6
163	The Song	Gold.	1009620	340	568596	340	9/26/14	10/23/14		1411704000	116	Drama Music Romance	English	42	5.9	585	29	5.6	14	4	10	87	4.4	1845	1.00962	3451.5
164	Danny Collins	BST	954000	83	72459	5	3/20/15	-	R	1426737600	106	Comedy Drama	English	58	7.6	263	40	6	5	2	3	83	2.6	978	0.954	1998.8
165	The Babadook	IFC	950792	80	30007	3	11/28/14	-	NOT RATED	1417150800	93	Drama Horror Thriller	English	86	6.9	48366	98	8.2	162	158	4	75	3.8	20560	0.950792	333725.4
166	Walking with the Enemy	LS	923261	258	331855	258	4/25/14	9/18/14	PG-13	1381636800	124	Action Drama History	English German Hungarian Romanian	44	5.5	406	44	5.4	36	16	20	55	3.2	1356	0.923261	2233
167	Life Itself	Magn.	810454	100	131411	23	7/4/14	10/16/14	R	1404446400	120	Documentary Biography	English	87	8	5963	97	8.4	185	180	5	91	4.2	8814	0.810454	47704
168	Song of the Sea	GK	806725	48	21910	2	12/19/14	-		1418187600	93	Animation Family Fantasy	English Irish Scottish Gaelic	85	8.3	791	98	8.3	51	50	1	90	4.3	4902	0.806725	6565.3
169	While We're Young	A24	791000	34	227688	4	3/27/15	-	R	1427428800	97	Comedy Drama	English	84	7.3	457	84	7.4	19	16	3	93	3.5	3141	0.791	3336.1
170	Palo Alto	Trib.	767732	57	63461	4	5/9/14	9/11/14	R	1399608000	100	Drama	English	69	6.3	12579	73	6.3	113	82	31	50	3.2	13122	0.767732	79247.7
171	Gett: The Trial of Viviane Amsalem	MBox	742308	74	24210	2	2/13/15	-		1403668800	115	Drama	Hebrew French Arabic	92	7.9	691	100	8.6	36	36	0	86	3.9	1264	0.742308	5458.9
172	Land Ho!	SPC	727594	73	34319	4	7/11/14	11/13/14	R	1390107600	95	Adventure Comedy	English	68	6	1349	80	6.7	85	68	17	54	3.3	1925	0.727594	8094
173	Yves Saint Laurent	Wein.	723593	24	24207	2	6/25/14	9/25/14		1389157200	106	Biography Drama	French English Russian Arabic Japanese	51	6.2	5241	44	5.3	63	28	35	41	3.1	2978	0.723593	32494.2
174	Men Women & Children	Par.	705908	608	48024	17	10/1/14	10/30/14	R	1413518400	119	Comedy Drama	English	38	6.7	12440	31	4.8	126	39	87	47	3.1	6403	0.705908	83348
175	The Tale of The Princess Kaguya	GK	703232	29	54915	3	10/17/14	-	PG	1385182800	137	Animation Drama Fantasy	Japanese	89	8.1	7490	100	8.5	62	62	0	92	4.4	9582	0.703232	60669
176	Red Army	SPC	694600	84	20100	3	1/23/15	-		1422507600	76	Documentary Biography History	English Russian	83	7.7	584	96	8	55	53	2	91	4.2	2669	0.6946	4496.8
177	Frank	Magn.	645186	75	16056	1	8/15/14	12/11/14	R	1409889600	95	Comedy Drama Music	English French German	75	7	32765	92	7.5	145	133	12	74	3.7	18984	0.645186	229355
178	23 Blast	OAE	549185	617	337091	617	10/24/14	11/20/14	PG-13	1414123200	98	Drama Family Sport	English	45	5.9	374	38	4.9	21	8	13	74	4	4089	0.549185	2206.6
179	The One I Love	RTWC	513447	82	48059	8	8/22/14	10/16/14	R	1407470400	91	Comedy Drama Romance	English	66	7.1	13586	80	7	80	64	16	77	3.7	7396	0.513447	96460.6
180	The Two Faces of January	Magn.	507463	59	43116	6	9/26/14	12/25/14	PG-13	1409198400	96	Thriller	English Greek Turkish	66	6.2	15436	82	6.9	105	86	19	49	3.2	12520	0.507463	95703.2
181	On Any Sunday: The Next Chapter	Hann.	507324	231	320894	231	11/7/14	11/23/14	PG	1415336400	90	Documentary Action Adventure	English	53	6.7	132	54	5.6	13	7	6	89	4.4	548	0.507324	884.4
182	Last Days in Vietnam	AEF	466114	25	30500	2	9/5/14	-		1389934800	98	Documentary History War	English	86	7.7	610	95	8.5	55	52	3	79	3.9	2321	0.466114	4697
183	Cold in July	IFC	427418	73	40317	6	5/23/14	7/31/14		1420002000	109	Crime Thriller	English	73	6.9	17148	85	7	103	88	15	68	3.6	11187	0.427418	118321.2
184	The German Doctor	Gold.	418392	39	34259	5	4/25/14	6/19/14	PG-13	1398398400	93	Drama History Thriller	Spanish German Hebrew	62	6.8	3199	73	6.5	59	43	16	63	3.5	2472	0.418392	21753.2
185	A Girl Walks Home Alone at Night	KL	405444	19			11/21/14	-		1421211600	99	Horror Romance Thriller	Persian	81	7.3	1445	96	8	70	67	3	82	4	4717	0.405444	10548.5
186	Venus in Fur	IFC	373605	45	24761	2	6/20/14	8/10/14	NOT RATED	1383886800	96	Drama	French German	69	7.2	8156	91	7.1	99	90	9	72	3.7	7300	0.373605	58723.2
187	Goodbye to Language	KL	365680	7			10/24/14	-	NOT RATED	1401249600	70	Drama	French English	75	6.1	1851	87	7.1	61	53	8	50	3.2	2388	0.36568	11291.1
188	Maps to the Stars	Focus	350741	66	143422	66	2/27/15	-	R	1425013200	111	Drama	English	67	6.4	16436	63	6.4	128	80	48	52	3.2	8123	0.350741	105190.4
189	Le Chef	Cohen	342667	19	11290	1	6/20/14	8/17/14		1403236800	84	Comedy	French Spanish Japanese English	43	6.6	9954	48	5.7	33	16	17	59	3.4	2145	0.342667	65696.4
190	Jimi: All Is By My Side	XL	340911	75	97008	34	9/26/14	10/16/14	R	1414123200	118	Biography Drama Music	English	66	5.6	1935	66	6	76	50	26	45	3.1	6847	0.340911	10836
191	Chinese Puzzle	Cohen	338523	29	23544	2	5/16/14	7/17/14		1400212800	117	Comedy Drama Romance	French English Spanish Chinese Yiddish	64	7	7303	75	6.4	61	46	15	68	3.6	3562	0.338523	51121
192	I Origins	FoxS	336472	122	27652	4	7/18/14	8/21/14		1411099200	106	Drama Sci-Fi	English Hindi	57	7.3	39566	52	6	96	50	46	67	3.6	5826	0.336472	288831.8
193	She's Beautiful When She's Angry	ICir	327636	19	10505	1	12/5/14	-		1412222400	92	Documentary History	English	80	7.1	81	96	7.6	25	24	1	78	4.3	261	0.327636	575.1
194	The Hornet's Nest	Free	312706	57	26550	4	5/9/14	7/31/14		1399608000	93	Documentary Action History	English	61	6.4	996	76	7	17	13	4	83	4.1	3134	0.312706	6374.4
195	Seymour: An Introduction	IFC	310300	49	26587	2	3/13/15	-	PG	1411790400	84	Documentary Biography Music	English	83	7.4	118	100	7.7	47	47	0	86	4.3	798	0.3103	873.2
196	A Five Star Life	MBox	306917	20	15996	1	7/18/14	10/2/14		1366776000	85	Drama	Italian French English	51	6.3	828	61	6.2	28	17	11	53	3.4	725	0.306917	5216.4
197	Ballet 422	Magn.	304297	27	27653	2	2/6/15	-	PG	1397880000	75	Documentary Music Sport	English	75	6	107	86	7	35	30	5	61	3.5	435	0.304297	642
198	Mood Indigo	Drft.	303187	37	26511	2	7/18/14	11/13/14	NOT RATED	1405656000	94	Comedy Drama Fantasy	French English	54	6.5	9082	63	6	99	62	37	53	3.3	3249	0.303187	59033
199	The Dance of Reality	Abk.	293680	15	24768	2	5/23/14	8/28/14	UNRATED	1378267200	130	Biography Drama Fantasy	Spanish	76	7.6	2576	94	7.4	51	48	3	82	4	2038	0.29368	19577.6
200	I Am Eleven	Proud	290650	16	5800	2	9/12/14	-		1410494400	98	Documentary Biography	English	55	5.9	239	81	7.3	21	17	4	63	3.9	301	0.29065	1410.1
201	Antarctica: A Year on Ice	MBox	288757	30	32238	8	11/28/14	-	PG	1417150800	91	Documentary Adventure Biography	English	69	7.5	231	84	6.4	25	21	4	83	4.2	1480	0.288757	1732.5
202	The Last of Robin Hood	Gold.	288545	78	25821	2	8/29/14	9/18/14	R	1417755600	94	Biography Drama Romance	English	46	5.5	641	29	4.9	63	18	45	33	3	1472	0.288545	3525.5
203	Kundo: Age of the Rampant	WGUSA	280958	28	120857	28	8/29/14	9/25/14		1406088000	137	Action Drama	Korean	56	6.7	944	82	6.4	11	9	2	63	3.5	425	0.280958	6324.8
204	20000 Days on Earth	Drft.	279558	28	27879	1	9/17/14	1/15/15		1416286800	97	Documentary Drama Music	English	83	7.5	5066	95	7.8	80	76	4	82	4	3757	0.279558	37995
205	Night Moves	Cdgm.	271755	56	21488	2	5/30/14	9/25/14		1398225600	112	Drama Thriller	English	75	6	6925	86	7.2	132	113	19	42	3	11359	0.271755	41550
206	The Love Punch	KE	266588	121	26420	40	5/23/14	6/22/14		1400817600	94	Comedy	English French	44	5.7	6128	27	4.7	51	14	37	32	2.8	4503	0.266588	34929.6
207	Life of Crime	RAtt.	265452	37	104300	37	8/29/14	9/25/14	R	1409284800	98	Comedy Crime	English	60	5.8	8257	65	5.9	72	47	25	39	3	7328	0.265452	47890.6
208	Blue Ruin	RTWC	258384	61	32608	7	4/25/14	6/26/14		1404878400	90	Crime Drama Thriller	English	77	7.1	26959	96	8	130	125	5	78	3.8	15825	0.258384	191408.9
209	The Green Prince	MBox	258237	24	32698	4	9/12/14	11/27/14	PG-13	1417064400	101	Documentary	English Hebrew	67	6.9	843	78	7	49	38	11	82	4	1383	0.258237	5816.7
210	The Zero Theorem	Ampl.	257706	63	83803	63	9/19/14	10/23/14	R	1408420800	107	Drama Fantasy Sci-Fi	English	50	6.2	24395	52	5.8	108	56	52	44	3.1	8710	0.257706	151249
211	Alive Inside	B360	256682	20	7200	1	7/18/14	10/30/14	Not Rated	1413604800	78	Documentary News	English	67	8.1	892	73	6.8	37	27	10	93	4.4	804	0.256682	7225.2
212	The Blue Room	IFC	254666	42	21809	3	10/3/14	12/4/14	R	1400299200	76	Crime Thriller	French	72	6.4	833	86	6.9	58	50	8	57	3.2	689	0.254666	5331.2
213	National Gallery	Zipp.	253941	15	10049	1	11/5/14	-	NOT RATED	1412740800	180	Documentary	English	89	7.5	330	96	8.5	57	55	2	76	3.7	1406	0.253941	2475
214	Art and Craft	Osci.	235037	20	20879	2	9/19/14	-		1426651200	89	Documentary	English	68	7.1	312	91	7.5	46	42	4	74	3.8	853	0.235037	2215.2
215	The Taking of Tiger Mountain	WGUSA	228984	13	50621	7	1/2/15	2/1/15		1419310800	141	Adventure	Mandarin English	61	6.9	571	60	5.9	10	6	4	72	3.5	591	0.228984	3939.9
216	Supermensch: The Legend of Shep Gordon	RTWC	213064	46	23017	4	6/6/14	8/21/14		1402027200	85	Documentary Biography	English	64	7.2	977	77	6.5	71	55	16	82	3.9	1444	0.213064	7034.4
217	Under the Electric Sky	Focus	207584	25			5/29/14	7/31/14	PG-13	1401336000	85	Documentary Music	English	42	6.3	315	57	5	14	8	6	59	3.7	206	0.207584	1984.5
218	Listen Up Philip	Trib.	200126	30	23284	2	10/17/14	1/29/15		1413864000	108	Comedy Drama	English	76	6.6	1575	84	7.6	80	67	13	56	3.2	3095	0.200126	10395
219	A Summer's Tale	BWP	198126	9	12863	2	6/20/14	10/26/14	G	1403236800	113	Comedy Drama Romance	French	91	7.4	3406	98	8.1	43	42	1	85	3.7	4878	0.198126	25204.4
220	Merchants of Doubt	SPC	192400	30	20300	4	3/6/15	-	PG-13	1418360400	96	Documentary	English	70	6.7	201	88	6.9	57	50	7	71	3.9	1191	0.1924	1346.7
221	Code Black	Long Shot	190229	10	6319	1	6/20/14	9/28/14		1403236800	78	Documentary Drama	English	77	6.6	120	91	7.3	34	31	3	81	4	1853	0.190229	792
222	Kumiko The Treasure Hunter	Ampl.	188087	30	34114	4	3/18/15	-		1426651200	105	Drama	English Japanese	66	7.1	923	90	7	50	45	5	71	3.7	3104	0.188087	6553.3
223	We Are The Best!	Magn.	180590	23	17664	3	5/30/14	9/11/14	NOT RATED	1403236800	102	Drama Music	Swedish	87	7.2	5383	97	7.9	117	113	4	79	3.8	4903	0.18059	38757.6
224	Horns	RTWC	173948	103	107544	103	10/31/14	11/30/14	R	1412308800	120	Drama Fantasy Thriller	English	46	6.5	34897	41	5.2	109	45	64	50	3.3	13766	0.173948	226830.5
225	That Demon Within	CL	172343	16	77130	12	4/18/14	6/8/14		1397793600	111	Action Crime	Cantonese	51	6.1	740	46	5.8	13	6	7	37	3.1	434	0.172343	4514
226	God's Pocket	IFC	169976	80	21482	3	5/9/14	6/19/14	R	1407470400	88	Crime Drama	English	51	6.1	5083	36	5.5	89	32	57	34	2.9	2143	0.169976	31006.3
227	NAS: Time is Illmatic	Trib.	164540	43	23200	2	10/1/14	11/6/14		1412308800	74	Documentary	English	72	7.2	1128	100	7.3	35	35	0	83	4.1	986	0.16454	8121.6
228	Keep On Keepin' On	RTWC	163745	9	12930	2	9/19/14	12/18/14	R	1425531600	84	Documentary	English	77	7.3	376	97	7.5	39	38	1	87	4.4	1007	0.163745	2744.8
229	The Hunting Ground	RTWC	160500	24	22464	2	2/27/15	-	PG-13	1421989200	90	Documentary	English	77	6.3	134	90	7.8	49	44	5	58	2.9	452	0.1605	844.2
230	3 Hearts	Cohen	158900	29	11794	1	3/13/15	-		1410926400	106	Drama	French Chinese	57	5.8	488	74	7	23	17	6	41	3.1	228	0.1589	2830.4
231	Citizen Koch	Vari.	153908	24	10200	1	6/6/14	7/27/14		1357016400	90	Documentary Drama	English	52	6.3	377	54	5.8	35	19	16	55	3.4	378	0.153908	2375.1
232	Backstreet Boys: Show 'Em What You're Made Of	Grav.	153068	60	153068	60	1/30/15	2/1/15		1422594000	101	Documentary	English	42	8.2	362	58	6.6	12	7	5	89	4.6	785	0.153068	2968.4
233	Dancing in Jaffa	IFC	151098	23	10564	2	4/11/14	5/22/14		1389848400	90	Documentary	English Arabic Hebrew	74	6	195	84	6.6	32	27	5	70	3.8	462	0.151098	1170
234	A Coffee in Berlin	MBox	150275	12	3918	1	6/13/14	8/21/14		1402632000	83	Drama	German English	63	7.4	7655	72	6.5	47	34	13	74	3.7	1367	0.150275	56647
235	Human Capital	FM	150265	11			1/9/15	-		1389243600	111	Drama	Italian English	63	7.4	4237	81	6.9	47	38	9	76	3.8	1928	0.150265	31353.8
236	The Congress	Drft.	137815	37	28640	15	8/29/14	11/13/14		1406174400	122	Animation Drama Sci-Fi	English	63	6.6	9217	74	6.6	93	69	24	55	3.2	7177	0.137815	60832.2
237	The Salt of the Earth	SPC	137500	18	44900	4	3/27/15	-	PG-13	1427428800	110	Documentary Biography	French Portuguese English	84	8.3	2223	93	8.6	15	14	1	83	4.3	1211	0.1375	18450.9
238	Redwood Highway	Mont.	134049	17	30	1	4/11/14	11/13/14		1365134400	90	Drama	English		6.4	205	80	6.3	10	8	2	54	3.4	242	0.134049	1312
239	Serena	Magn.	133126	59	100090	59	3/27/15	-	R	1424926800	109	Drama	English	36	5.4	8088	22	4.3	72	16	56	91	2.7	10038	0.133126	43675.2
240	Bjork - Biophilia Live	CP	127754	27			9/26/14	11/16/14		1413518400	97	Documentary Music	English	67	7.9	268	74	6.5	19	14	5	87	4	193	0.127754	2117.2
241	Make Your Move	HTR	125106	142	81172	142	4/18/14	5/1/14	PG-13	1397707200	110	Musical	English	40	5.7	2013	43	4.9	14	6	8	49	3.2	1585	0.125106	11474.1
242	Finding Fela	KL	120980	11			8/1/14	-		1389934800	119	Documentary Biography History	English	64	6.7	246	56	6	48	27	21	79	4	262	0.12098	1648.2
243	Zero Motivation	Zeit.	116044	7	9427	1	12/3/14	-		1403755200	97	Comedy Drama	Hebrew	69	7.9	1346	83	7.4	36	30	6	85	4.1	684	0.116044	10633.4
244	The Liberator	Cohen	113067	77	69992	76	10/3/14	10/12/14		1406174400	119	Biography Drama History	Spanish English French	51	7.4	1597	38	5.6	21	8	13	76	3.9	1966	0.113067	11817.8
245	The Overnighters	Drft.	110763	23	4324	1	10/10/14	-	PG-13	1414728000	102	Documentary Drama	English	89	7.6	682	98	8.6	64	63	1	86	4.1	1852	0.110763	5183.2
246	The Golden Era	CL	102931	15	50242	15	10/17/14	1/1/15		1412136000	177	Biography Drama Romance	Mandarin	57	6.5	420	71	6	7	5	2	67	3.4	344	0.102931	2730
247	An Honest Liar	Abr.	102794	15	13821	2	3/6/15	-		1414900800	90	Documentary Biography Comedy	English	74	7.9	495	96	7.5	25	24	1	88	4.2	525	0.102794	3910.5
248	God Help the Girl	Ampl.	102757	59	11330	2	9/5/14	10/9/14	UNRATED	1409889600	112	Drama Musical Romance	English	58	6.4	3822	68	5.9	63	43	20	62	3.5	2687	0.102757	24460.8
249	Coherence	Osci.	102617	7	17000	2	6/20/14	10/2/14		1407297600	89	Sci-Fi Thriller	English	65	7.1	27444	86	7.3	73	63	10	78	3.8	4447	0.102617	194852.4
250	The Way He Looks	Strand	101451	14	26334	9	11/7/14	-	NOT RATED	1415336400	96	Drama Romance	Portuguese	72	8.1	6708	91	7.3	34	31	3	89	4.2	2297	0.101451	54334.8
251	Korengal	Sab.	101310	11	14630	1	5/30/14	8/14/14	R	1400299200	84	Documentary History News	English	67	6.7	1113	85	6.4	34	29	5	66	3.6	500	0.10131	7457.1
252	One Chance	Wein.	101196	43	33405	43	10/10/14	11/13/14	PG-13	1382673600	103	Biography Comedy Drama	English	52	6.7	5471	63	5.6	56	35	21	66	3.6	8262	0.101196	36655.7
253	Cuban Fury	EOne	92384	79	57105	79	4/11/14	4/24/14	R	1397188800	98	Comedy	English Persian Spanish	52	6.2	11071	51	5.4	85	43	42	44	3.2	5514	0.092384	68640.2
254	Pump	SD	89787	10	42200	3	9/19/14	10/23/14	PG	1410494400	88	Documentary	English	56	7	81	75	6.6	16	12	4	86	4.3	517	0.089787	567
255	Life After Beth	A24	88273	30	15843	2	8/15/14	9/11/14	R	1405396800	89	Comedy Drama Horror	English	50	5.7	8716	45	5.4	84	38	46	32	2.8	6372	0.088273	49681.2
256	Advanced Style	B360	87879	12	6500	1	9/26/14	1/15/15		1399608000	72	Documentary Biography Comedy	English	65	7.2	344	90	6.9	31	28	3	75	3.9	409	0.087879	2476.8
257	Water & Power	NS	82312	16	39428	16	5/2/14	5/27/14		1131080400	117	Drama Romance	Hindi Sanskrit	77	7.8	11469	91	7.6	90	82	8	90	3.9	44225	0.082312	89458.2
258	Fort McCoy	Mont.	78948	14	4070	2	8/15/14	11/20/14	R	1408075200	100	Drama History War	English	47	5.4	185	50	3.4	6	3	3	52	3.7	165	0.078948	999
259	Flamenco Flamenco	Da.	71732	5	1259	1	7/18/14	1/1/15		1290142800	97	Documentary Music	Spanish	82	7.1	187	100	8.4	11	11	0	97	4.2	57	0.071732	1327.7
260	A Letter to Momo	GK	71712	7	4596	1	7/23/14	10/9/14		1334980800	120	Animation Drama Family	Japanese	65	7.3	2144	78	6.6	27	21	6	75	3.7	647	0.071712	15651.2
261	The Better Angels	Ampl.	70918	24	4246	2	11/7/14	12/11/14		1415336400	95	Biography Drama History	English	53	6.1	467	41	5.8	46	19	27	47	3.3	604	0.070918	2848.7
262	Take Me to the River	Abr.	68598	13	25588	12	9/12/14	10/26/14	PG	1394510400	95	Documentary Music	English	56	7.7	48	70	5.7	23	16	7	81	4.2	214	0.068598	369.6
263	Predestination	VE	68372	20	44028	20	1/9/15	1/29/15		1420779600	97	Drama Mystery Sci-Fi	English	69	7.4	95182	84	6.8	97	81	16	74	3.7	17692	0.068372	704346.8
264	For No Good Reason	SPC	67421	21	4516	2	4/25/14	8/14/14	R	1394254800	89	Documentary Biography History	English	56	6.8	755	63	6.2	59	37	22	59	3.4	2424	0.067421	5134
265	Through a Lens Darkly	FRun	65169	3	9456	1	8/27/14	-		1389934800	90	Documentary Family History	English	64	6.8	57	61	6.4	18	11	7	67	3.1	113	0.065169	387.6
266	Jealousy	Distrib.	63946	6	5533	1	8/15/14	10/12/14		1408680000	77	Drama	French	66	6.4	709	68	6.3	22	15	7	46	3.1	384	0.063946	4537.6
267	No Tears for the Dead	CJ	63063	13	8329	1	6/13/14	7/3/14		1401854400	116	Action Drama	Korean		6.7	1047	29	5.9	7	2	5	44	3.2	130	0.063063	7014.9
268	The Last Sentence	MBox	62506	6	9020	2	6/20/14	9/4/14		1403236800	126	Biography Drama	Swedish	60	6	367	76	7	29	22	7	44	3.2	257	0.062506	2202
269	Siddharth	Zeit.	60537	6	4564	1	6/27/14	8/28/14		1401940800	96	Drama	Hindi	72	7.2	242	89	7.4	37	33	4	73	3.8	332	0.060537	1742.4
270	Bicycling with Moliere	Strand	59874	6	3896	1	4/23/14	8/7/14		1358312400	104	Comedy Drama	French Italian	61	6.6	1609	75	6.3	24	18	6	55	3.4	335	0.059874	10619.4
271	Frontera	Magn.	59696	14	10962	3	9/5/14	10/16/14		1406779200	103	Drama Western	English Spanish	58	6.5	3750	52	6	25	13	12	59	3.6	1681	0.059696	24375
272	Wetlands	Strand	59478	10	6488	1	9/5/14	12/4/14	UNRATED	1377144000	105	Comedy Drama	German	77	5.6	5096	89	7.2	44	39	5	65	3.5	1287	0.059478	28537.6
273	Walk of Shame	Focus	59209	51	39751	51	5/2/14	5/8/14	R	1398916800	95	Comedy	English	25	6	30482	12	3.7	25	3	22	39	3	13475	0.059209	182892
274	Rudderless	Gold.	58293	18	37440	18	10/17/14	10/30/14	R	1424494800	105	Comedy Drama Music	English	52	7.5	4012	63	6.2	43	27	16	85	4.1	3010	0.058293	30090
275	Borgman	Drft.	57474	14	5317	2	6/6/14	8/14/14	NOT RATED	1377748800	113	Drama Thriller	Dutch English	66	6.8	8582	86	7	56	48	8	69	3.5	2147	0.057474	58357.6
276	The Duke of Burgundy	IFC	56282	10	11902	3	1/23/15	-		1421989200	104	Drama	English	87	7.5	618	93	8.1	72	67	5	75	3.8	1653	0.056282	4635
277	Hellion	IFC	55708	9	7601	1	6/13/14	7/31/14		1402632000	99	Drama Thriller	English	55	6.2	3092	60	6.1	47	28	19	51	3.3	2333	0.055708	19170.4
278	Starred Up	Trib.	54915	7	10358	2	8/27/14	10/30/14		1409025600	106	Drama	English	81	7.4	18035	99	7.9	101	100	1	85	4	12948	0.054915	133459
279	Half of a Yellow Sun	Mont.	54529	7	4843	1	5/16/14	1/15/15	R	1400212800	111	Drama Romance	English	51	6	692	51	5.6	47	24	23	35	3.1	1359	0.054529	4152
280	Low Down	Osci.	54051	8	5278	1	10/24/14	12/18/14	R	1422334800	114	Biography Drama Music	English	58	6.4	547	51	5.7	45	23	22	76	4.1	444	0.054051	3500.8
