	Title	Studio	Total Gross	Theatres	Opening	Theaters	Open	Close
280	Innocence (2014)	JSC	"$294,039"	490	"$235,224"	490	9/5/14	9/18/14
281	The Dance of Reality	Abk.	"$293,680"	15	"$24,768"	2	5/23/14	8/28/14
282	I Am Eleven	Proud	"$290,650"	16	"$5,800"	2	9/12/14	-
283	Antarctica: A Year on Ice	MBox	"$288,757"	30	"$32,238"	8	11/28/14	-
284	The Last of Robin Hood	Gold.	"$288,545"	78	"$25,821"	2	8/29/14	9/18/14
285	Elsa & Fred (2014)	MNE	"$285,863"	34	"$65,275"	34	11/7/14	1/1/15
286	Kundo: Age of the Rampant	WGUSA	"$280,958"	28	"$120,857"	28	8/29/14	9/25/14
287	"20,000 Days on Earth"	Drft.	"$279,558"	28	"$27,879"	1	9/17/14	1/15/15
288	Night Moves	Cdgm.	"$271,755"	56	"$21,488"	2	5/30/14	9/25/14
289	Love on the Cloud (Wei Ai)	CL	"$271,734"	17	"$67,967"	17	12/24/14	1/29/15
290	The Love Punch	KE	"$266,588"	121	"$26,420"	40	5/23/14	6/22/14
291	Life of Crime	RAtt.	"$265,452"	37	"$104,300"	37	8/29/14	9/25/14
292	Blue Ruin	RTWC	"$258,384"	61	"$32,608"	7	4/25/14	6/26/14
293	The Green Prince	MBox	"$258,237"	24	"$32,698"	4	9/12/14	11/27/14
294	The Zero Theorem	Ampl.	"$257,706"	63	"$83,803"	63	9/19/14	10/23/14
295	Action Jackson (2014)	Eros	"$256,872"	125	"$171,795"	125	12/5/14	12/18/14
296	Alive Inside	B360	"$256,682"	20	"$7,200"	1	7/18/14	10/30/14
297	The Blue Room	IFC	"$254,666"	42	"$21,809"	3	10/3/14	12/4/14
298	National Gallery	Zipp.	"$253,941"	15	"$10,049"	1	11/5/14	-
299	Tazza: The Hidden Card	CJ	"$251,555"	11	"$24,106"	1	9/19/14	10/23/14
300	Above and Beyond	ICir	"$249,418"	13	"$6,448"	1	1/30/15	-
301	Tevar	Eros	"$236,002"	127	"$171,026"	127	1/9/15	1/19/15
302	James Cameron's Deepsea Challenge 3D	DLA	"$235,659"	304	"$149,879"	304	8/8/14	8/14/14
303	Art and Craft	Osci.	"$235,037"	20	"$20,879"	2	9/19/14	-
304	20 Once Again	CJ	"$234,573"	13	"$92,827"	13	1/16/15	-
305	Diplomacy	Zeit.	"$230,880"	14	"$8,518"	1	10/15/14	1/25/15
306	The Taking of Tiger Mountain	WGUSA	"$228,984"	13	"$50,621"	7	1/2/15	2/1/15
307	Dr. Cabbie (U.S. only)	Eros	"$225,490"	220	"$118,732"	220	11/26/14	12/11/14
308	Supermensch: The Legend of Shep Gordon	RTWC	"$213,064"	46	"$23,017"	4	6/6/14	8/21/14
309	The Breakup Guru	CL	"$208,959"	12	"$62,717"	12	6/27/14	7/27/14
310	Under the Electric Sky	Focus	"$207,584"	25	N/A	N/A	5/29/14	7/31/14
311	The Double (2014)	Magn.	"$200,406"	16	"$14,646"	2	5/9/14	8/21/14
312	Listen Up Philip	Trib.	"$200,126"	30	"$23,284"	2	10/17/14	1/29/15
313	A Summer's Tale	BWP	"$198,126"	9	"$12,863"	2	6/20/14	10/26/14
314	Merchants of Doubt	SPC	"$192,400"	30	"$20,300"	4	3/6/15	-
315	Code Black	Long Shot	"$190,229"	10	"$6,319"	1	6/20/14	9/28/14
316	"Kumiko, The Treasure Hunter"	Ampl.	"$188,087"	30	"$34,114"	4	3/18/15	-
317	We Are The Best!	Magn.	"$180,590"	23	"$17,664"	3	5/30/14	9/11/14
318	Let's Get Married	CL	"$180,000"	39	"$180,000"	39	4/3/15	-
319	Detective K: Secret of the Lost Island	CJ	"$179,396"	19	"$57,663"	19	3/6/15	-
320	Love and Lost (Shi Gu)	CL	"$179,300"	24	"$86,048"	24	3/20/15	-
321	Horns	RTWC	"$173,948"	103	"$107,544"	103	10/31/14	11/30/14
322	That Demon Within	CL	"$172,343"	16	"$77,130"	12	4/18/14	6/8/14
323	God's Pocket	IFC	"$169,976"	80	"$21,482"	3	5/9/14	6/19/14
324	NAS: Time is Illmatic	Trib.	"$164,540"	43	"$23,200"	2	10/1/14	11/6/14
325	C'Est Si Bon	CJ	"$164,167"	23	N/A	N/A	2/13/15	3/12/15
326	Keep On Keepin' On	RTWC	"$163,745"	9	"$12,930"	2	9/19/14	12/18/14
327	David and Goliath	REI	"$161,000"	31	"$161,000"	31	4/3/15	-
328	The Hunting Ground	RTWC	"$160,500"	24	"$22,464"	2	2/27/15	-
329	3 Hearts	Cohen	"$158,900"	29	"$11,794"	1	3/13/15	-
330	Snow Girl and the Dark Crystal	WGUSA	"$156,681"	24	"$73,817"	24	2/27/15	-
331	"Buen Dia, Ramon"	FIP	"$154,356"	29	"$51,105"	15	1/30/15	-
332	Citizen Koch	Vari.	"$153,908"	24	"$10,200"	1	6/6/14	7/27/14
333	Backstreet Boys: Show 'Em What You're Made Of	Grav.	"$153,068"	60	"$153,068"	60	1/30/15	2/1/15
334	Dancing in Jaffa	IFC	"$151,098"	23	"$10,564"	2	4/11/14	5/22/14
335	A Coffee in Berlin	MBox	"$150,275"	12	"$3,918"	1	6/13/14	8/21/14
336	Human Capital	FM	"$150,265"	11	N/A	N/A	1/9/15	-
337	Godzilla: The Japanese Original	Rialto	"$150,191"	21	"$10,903"	1	4/18/14	8/14/14
338	The Last 5 Years	RTWC	"$145,427"	36	"$42,042"	3	2/13/15	-
339	Gore Vidal: United States of Amnesia	IFC	"$140,164"	11	"$13,744"	2	5/23/14	7/17/14
340	The Congress	Drft.	"$137,815"	37	"$28,640"	15	8/29/14	11/13/14
341	The Salt of the Earth	SPC	"$137,500"	18	"$44,900"	4	3/27/15	-
342	The Divine Move	CJ	"$136,707"	11	"$49,057"	11	7/25/14	8/14/14
343	Redwood Highway	Mont.	"$134,049"	17	$30	1	4/11/14	11/13/14
344	Serena	Magn.	"$133,126"	59	"$100,090"	59	3/27/15	-
345	Raja Natwarlal	UTV	"$131,105"	73	"$83,669"	73	8/29/14	9/7/14
346	Bjork - Biophilia Live	CP	"$127,754"	27	N/A	N/A	9/26/14	11/16/14
347	Make Your Move	HTR	"$125,106"	142	"$81,172"	142	4/18/14	5/1/14
348	Finding Fela	KL	"$120,980"	11	N/A	N/A	8/1/14	-
349	Zero Motivation	Zeit.	"$116,044"	7	"$9,427"	1	12/3/14	-
350	God the Father	RM	"$113,276"	15	"$15,037"	1	10/17/14	11/20/14
351	Road Hard	FB	"$113,169"	22	"$105,943"	22	3/6/15	-
352	The Liberator	Cohen	"$113,067"	77	"$69,992"	76	10/3/14	10/12/14
353	Penton: The John Penton Story	Gathr	"$112,159"	14	N/A	N/A	6/23/14	-
354	The Overnighters	Drft.	"$110,763"	23	"$4,324"	1	10/10/14	-
355	Ivory Tower	Gold.	"$106,771"	12	"$17,857"	2	6/13/14	7/17/14
356	The Golden Era	CL	"$102,931"	15	"$50,242"	15	10/17/14	1/1/15
357	An Honest Liar	Abr.	"$102,794"	15	"$13,821"	2	3/6/15	-
358	God Help the Girl	Ampl.	"$102,757"	59	"$11,330"	2	9/5/14	10/9/14
359	Coherence	Osci.	"$102,617"	7	"$17,000"	2	6/20/14	10/2/14
360	The Way He Looks	Strand	"$101,451"	14	"$26,334"	9	11/7/14	-
361	Korengal	Sab.	"$101,310"	11	"$14,630"	1	5/30/14	8/14/14
362	One Chance	Wein.	"$101,196"	43	"$33,405"	43	10/10/14	11/13/14
363	Hiroshima Mon Amour (2014 re-release)	Rialto	"$96,439"	7	"$18,494"	5	10/17/14	-
364	Cuban Fury	EOne	"$92,384"	79	"$57,105"	79	4/11/14	4/24/14
365	Pump	SD	"$89,787"	10	"$42,200"	3	9/19/14	10/23/14
366	Life After Beth	A24	"$88,273"	30	"$15,843"	2	8/15/14	9/11/14
367	Advanced Style	B360	"$87,879"	12	"$6,500"	1	9/26/14	1/15/15
368	Water & Power	NS	"$82,312"	16	"$39,428"	16	5/2/14	5/27/14
369	Fort McCoy	Mont.	"$78,948"	14	"$4,070"	2	8/15/14	11/20/14
370	The Principle	RM	"$77,507"	3	"$8,657"	1	10/24/14	-
371	Whitey: USA v. James J. Bulger	Magn.	"$75,881"	9	"$14,287"	3	6/27/14	8/21/14
372	Six Dance Lessons in Six Weeks	Da.	"$73,613"	13	"$12,542"	7	12/12/14	3/1/15
373	"Flamenco, Flamenco"	Da.	"$71,732"	5	"$1,259"	1	7/18/14	1/1/15
374	A Letter to Momo	GK	"$71,712"	7	"$4,596"	1	7/23/14	10/9/14
375	The Better Angels	Ampl.	"$70,918"	24	"$4,246"	2	11/7/14	12/11/14
376	Take Me to the River	Abr.	"$68,598"	13	"$25,588"	12	9/12/14	10/26/14
377	Predestination	VE	"$68,372"	20	"$44,028"	20	1/9/15	1/29/15
378	For No Good Reason	SPC	"$67,421"	21	"$4,516"	2	4/25/14	8/14/14
379	The Tales of Hoffmann (2015 re-issue)	Rialto	"$67,385"	9	"$23,340"	2	3/13/15	-
380	The Notebook (2014)	SPC	"$66,559"	15	"$3,127"	2	8/29/14	11/20/14
381	Through a Lens Darkly	FRun	"$65,169"	3	"$9,456"	1	8/27/14	-
382	Jealousy	Distrib.	"$63,946"	6	"$5,533"	1	8/15/14	10/12/14
383	Heropanti	UTV	"$63,649"	16	"$32,831"	16	5/23/14	6/19/14
384	No Tears for the Dead	CJ	"$63,063"	13	"$8,329"	1	6/13/14	7/3/14
385	The Last Sentence	MBox	"$62,506"	6	"$9,020"	2	6/20/14	9/4/14
386	Young and Beautiful	IFC	"$61,067"	8	"$4,607"	1	4/25/14	6/19/14
387	Siddharth	Zeit.	"$60,537"	6	"$4,564"	1	6/27/14	8/28/14
388	Bicycling with Moliere	Strand	"$59,874"	6	"$3,896"	1	4/23/14	8/7/14
389	Frontera	Magn.	"$59,696"	14	"$10,962"	3	9/5/14	10/16/14
390	Wetlands	Strand	"$59,478"	10	"$6,488"	1	9/5/14	12/4/14
391	Walk of Shame	Focus	"$59,209"	51	"$39,751"	51	5/2/14	5/8/14
392	The One I Wrote For You	Abr.	"$58,872"	49	"$48,643"	49	12/5/14	12/11/14
393	The Conformist (2014 re-release)	KL	"$58,657"	4	N/A	N/A	8/29/14	12/18/14
394	Rudderless	Gold.	"$58,293"	18	"$37,440"	18	10/17/14	10/30/14
395	Borgman	Drft.	"$57,474"	14	"$5,317"	2	6/6/14	8/14/14
396	The Duke of Burgundy	IFC	"$56,282"	10	"$11,902"	3	1/23/15	-
397	Hellion	IFC	"$55,708"	9	"$7,601"	1	6/13/14	7/31/14
398	Starred Up	Trib.	"$54,915"	7	"$10,358"	2	8/27/14	10/30/14
399	Half of a Yellow Sun	Mont.	"$54,529"	7	"$4,843"	1	5/16/14	1/15/15
400	Low Down	Osci.	"$54,051"	8	"$5,278"	1	10/24/14	12/18/14
