1	Title	rated	release date	runtime	genre	language	metascore	X(imdbrating)	imdbVotes	tomatometer	Y(tomatorating)	tomatoreview	tomatofresh	tomatorotten	tomatousermeter		
200	The Last Sentence	N/A	1403236800	126	"Biography, Drama"	Swedish	60	6	367	76	7	29	22	7	44	3.2	257
201	Borgman	NOT RATED	1377748800	113	"Drama, Thriller"	"Dutch, English"	66	6.8	"8,582"	86	7	56	48	8	69	3.5	"2,147"
202	The Drop	R	1410494400	106	"Crime, Drama"	English	69	7.1	"64,539"	89	7.1	178	159	19	77	3.8	"29,008"
203	Inherent Vice	R	1420779600	148	"Crime, Drama, Mystery"	"English, Japanese"	81	7	"24,822"	72	7.1	199	143	56	55	3.2	"27,369"
204	Fed Up	PG	1390107600	92	Documentary	English	71	7.7	"3,760"	81	7.1	63	51	12	82	4	"11,057"
205	Venus in Fur	NOT RATED	1383886800	96	Drama	"French, German"	69	7.2	"8,156"	91	7.1	99	90	9	72	3.7	"7,300"
206	Goodbye to Language	NOT RATED	1401249600	70	Drama	"French, English"	75	6.1	"1,851"	87	7.1	61	53	8	50	3.2	"2,388"
207	The Homesman	R	1403755200	122	"Drama, Western"	"English, Danish"	68	6.6	"12,684"	81	7.2	135	110	25	52	3.2	"10,965"
208	Night Moves	N/A	1398225600	112	"Drama, Thriller"	English	75	6	"6,925"	86	7.2	132	113	19	42	3	"11,359"
209	Wetlands	UNRATED	1377144000	105	"Comedy, Drama"	German	77	5.6	"5,096"	89	7.2	44	39	5	65	3.5	"1,287"
210	The Theory of Everything	PG-13	1416978000	123	"Biography, Drama, Romance"	"English, French, Latin"	72	7.8	"143,951"	79	7.3	220	174	46	85	4	"64,172"
211	Obvious Child	R	1409284800	84	"Comedy, Drama"	English	76	6.8	"10,666"	90	7.3	144	129	15	73	3.7	"14,444"
212	I Am Eleven	N/A	1410494400	98	"Documentary, Biography"	English	55	5.9	239	81	7.3	21	17	4	63	3.9	301
213	Code Black	N/A	1403236800	78	"Documentary, Drama"	English	77	6.6	120	91	7.3	34	31	3	81	4	"1,853"
214	NAS: Time is Illmatic	N/A	1412308800	74	Documentary	English	72	7.2	"1,128"	100	7.3	35	35	0	83	4.1	986
215	Coherence	N/A	1407297600	89	"Sci-Fi, Thriller"	English	65	7.1	"27,444"	86	7.3	73	63	10	78	3.8	"4,447"
216	The Way He Looks	NOT RATED	1415336400	96	"Drama, Romance"	Portuguese	72	8.1	"6,708"	91	7.3	34	31	3	89	4.2	"2,297"
217	Big Hero 6	N/A	1415336400	102	"Animation, Action, Adventure"	English	74	8	"127,618"	89	7.4	185	165	20	92	4.3	"111,615"
218	Top Five	R	1418360400	102	"Comedy, Romance"	English	81	6.7	"9,882"	88	7.4	137	120	17	68	3.5	"22,546"
219	A Most Wanted Man	R	1406865600	122	Thriller	"English, Turkish"	73	6.9	"41,585"	88	7.4	177	156	21	66	3.5	"34,144"
220	Only Lovers Left Alive	N/A	1387947600	123	"Drama, Horror, Romance"	"English, French, Arabic, Turkish"	79	7.3	"42,744"	85	7.4	158	135	23	74	3.7	"19,165"
221	While We're Young	R	1427428800	97	"Comedy, Drama"	English	84	7.3	457	84	7.4	19	16	3	93	3.5	"3,141"
222	The Dance of Reality	UNRATED	1378267200	130	"Biography, Drama, Fantasy"	Spanish	76	7.6	"2,576"	94	7.4	51	48	3	82	4	"2,038"
223	Zero Motivation	N/A	1403755200	97	"Comedy, Drama"	Hebrew	69	7.9	"1,346"	83	7.4	36	30	6	85	4.1	684
224	Siddharth	N/A	1401940800	96	Drama	Hindi	72	7.2	242	89	7.4	37	33	4	73	3.8	332
225	Edge of Tomorrow	PG-13	1402027200	113	"Action, Sci-Fi"	English	71	8	"302,396"	90	7.5	266	240	26	90	4.2	"139,349"
226	Still Alice	PG-13	1424408400	101	Drama	English	72	7.5	"26,090"	90	7.5	146	131	15	86	4	"24,173"
227	Dear White People	R	1421298000	108	"Comedy, Drama"	English	79	6.3	"12,373"	92	7.5	99	91	8	65	3.5	"18,762"
228	The Immigrant	R	1400817600	120	"Drama, Romance"	"English, Polish, Latin"	77	6.6	"14,584"	87	7.5	103	90	13	61	3.4	"11,442"
229	Frank	R	1409889600	95	"Comedy, Drama, Music"	"English, French, German"	75	7	"32,765"	92	7.5	145	133	12	74	3.7	"18,984"
230	Art and Craft	N/A	1426651200	89	Documentary	English	68	7.1	312	91	7.5	46	42	4	74	3.8	853
231	Keep On Keepin' On	R	1425531600	84	Documentary	English	77	7.3	376	97	7.5	39	38	1	87	4.4	"1,007"
232	An Honest Liar	N/A	1414900800	90	"Documentary, Biography, Comedy"	English	74	7.9	495	96	7.5	25	24	1	88	4.2	525
233	X-Men: Days of Future Past	PG-13	1400817600	131	"Action, Adventure, Sci-Fi"	"English, Vietnamese, French"	74	8.1	"375,103"	91	7.6	255	233	22	92	4.3	"268,252"
234	Calvary	R	1397188800	102	Drama	English	77	7.5	"27,283"	89	7.6	146	130	16	81	3.9	"16,227"
235	She's Beautiful When She's Angry	N/A	1412222400	92	"Documentary, History"	English	80	7.1	81	96	7.6	25	24	1	78	4.3	261
236	Listen Up Philip	N/A	1413864000	108	"Comedy, Drama"	English	76	6.6	"1,575"	84	7.6	80	67	13	56	3.2	"3,095"
237	Water & Power	N/A	1131080400	117	"Drama, Romance"	"Hindi, Sanskrit"	77	7.8	"11,469"	91	7.6	90	82	8	90	3.9	"44,225"
238	Guardians of the Galaxy	PG-13	1406865600	121	"Action, Adventure, Sci-Fi"	English	76	8.2	"445,164"	91	7.7	259	235	24	93	4.4	"237,926"
239	How to Train Your Dragon 2	PG	1402632000	102	"Animation, Action, Adventure"	English	76	8	"155,195"	92	7.7	159	146	13	90	4.3	"182,509"
240	The Imitation Game	PG-13	1419483600	114	"Biography, Drama, Thriller"	"English, German"	73	8.1	"220,515"	89	7.7	226	201	25	93	4.3	"82,522"
241	Locke	N/A	1397793600	85	Drama	English	81	7.1	"57,339"	91	7.7	192	174	18	70	3.6	"23,708"
242	Seymour: An Introduction	PG	1411790400	84	"Documentary, Biography, Music"	English	83	7.4	118	100	7.7	47	47	0	86	4.3	798
243	A Most Violent Year	R	1422594000	125	"Action, Crime, Drama"	"English, Spanish"	79	7.2	"11,579"	90	7.8	180	162	18	73	3.7	"19,082"
244	What We Do in the Shadows	N/A	1423803600	86	"Comedy, Horror"	"English, German"	75	7.6	"21,129"	96	7.8	114	109	5	88	4.1	"10,958"
245	Love is Strange	R	1415768400	94	Drama	"English, Russian"	82	6.8	"5,567"	95	7.8	146	138	8	67	3.5	"11,730"
246	71	R	1412913600	99	"Action, Drama, Thriller"	English	83	7.2	"14,532"	99	7.8	73	72	1	85	4	"7,648"
247	"20,000 Days on Earth"	N/A	1416286800	97	"Documentary, Drama, Music"	English	83	7.5	"5,066"	95	7.8	80	76	4	82	4	"3,757"
248	The Hunting Ground	PG-13	1421989200	90	Documentary	English	77	6.3	134	90	7.8	49	44	5	58	2.9	452
249	Dawn of the Planet of the Apes	PG-13	1405051200	130	"Action, Drama, Sci-Fi"	"English, American Sign Language"	79	7.7	"240,654"	90	7.9	256	231	25	89	4.2	"198,277"
250	Paddington	PG	1421384400	95	"Comedy, Family"	English	77	7.4	"21,684"	98	7.9	124	121	3	84	4.1	"38,349"
251	Foxcatcher	N/A	1421384400	134	"Biography, Drama, Sport"	"English, French"	81	7.2	"57,189"	88	7.9	208	183	25	70	3.6	"50,882"
252	Mommy	N/A	1412740800	139	Drama	"French, English"	74	8.3	"7,299"	89	7.9	84	75	9	91	4.3	"3,361"
253	Wild Tales	R	1408593600	122	"Comedy, Drama, Thriller"	Spanish	77	8.2	"24,645"	95	7.9	100	95	5	93	4.3	"5,473"
254	We Are The Best!	NOT RATED	1403236800	102	"Drama, Music"	Swedish	87	7.2	"5,383"	97	7.9	117	113	4	79	3.8	"4,903"
255	Starred Up	N/A	1409025600	106	Drama	English	81	7.4	"18,035"	99	7.9	101	100	1	85	4	"12,948"
256	Gone Girl	R	1412308800	149	"Drama, Mystery, Thriller"	English	79	8.2	"366,585"	88	8	281	248	33	88	4.1	"117,569"
257	Force Majeure	R	1419915600	120	Drama	"Swedish, English, French, Norwegian"	87	7.4	"13,454"	93	8	110	102	8	78	3.8	"7,203"
258	Red Army	N/A	1422507600	76	"Documentary, Biography, History"	"English, Russian"	83	7.7	584	96	8	55	53	2	91	4.2	"2,669"
259	A Girl Walks Home Alone at Night	N/A	1421211600	99	"Horror, Romance, Thriller"	Persian	81	7.3	"1,445"	96	8	70	67	3	82	4	"4,717"
260	Blue Ruin	N/A	1404878400	90	"Crime, Drama, Thriller"	English	77	7.1	"26,959"	96	8	130	125	5	78	3.8	"15,825"
261	Snowpiercer	R	1405051200	126	"Action, Sci-Fi, Thriller"	"English, Korean, French, Japanese, Czech"	84	7	"128,223"	95	8.1	185	175	10	73	3.7	"49,571"
262	A Summer's Tale	G	1403236800	113	"Comedy, Drama, Romance"	French	91	7.4	"3,406"	98	8.1	43	42	1	85	3.7	"4,878"
263	The Duke of Burgundy	N/A	1421989200	104	Drama	English	87	7.5	618	93	8.1	72	67	5	75	3.8	"1,653"
264	Nightcrawler	N/A	1414728000	117	"Crime, Drama, Thriller"	English	76	8	"150,220"	95	8.2	222	211	11	87	4.1	"68,601"
265	The Babadook	NOT RATED	1417150800	93	"Drama, Horror, Thriller"	English	86	6.9	"48,366"	98	8.2	162	158	4	75	3.8	"20,560"
266	Ida	PG-13	1392181200	82	Drama	"Polish, Latin, French"	90	7.4	"21,081"	96	8.3	136	130	6	79	3.9	"15,753"
267	Citizenfour	R	1424667600	114	Documentary	"English, Portuguese, German"	88	8.2	"10,966"	98	8.3	128	125	3	89	4.2	"14,062"
268	Song of the Sea	N/A	1418187600	93	"Animation, Family, Fantasy"	"English, Irish, Scottish Gaelic"	85	8.3	791	98	8.3	51	50	1	90	4.3	"4,902"
269	Mr. Turner	N/A	1414728000	150	"Biography, Drama, History"	English	94	7	"7,379"	98	8.4	170	166	4	60	3.3	"12,125"
270	"Two Days, One Night"	N/A	1400644800	95	Drama	"French, Arabic, English"	89	7.4	"17,258"	97	8.4	145	140	5	79	3.8	"10,386"
271	Life Itself	R	1404446400	120	"Documentary, Biography"	English	87	8	"5,963"	97	8.4	185	180	5	91	4.2	"8,814"
272	"Flamenco, Flamenco"	N/A	1290142800	97	"Documentary, Music"	Spanish	82	7.1	187	100	8.4	11	11	0	97	4.2	57
273	The Tale of The Princess Kaguya	PG	1385182800	137	"Animation, Drama, Fantasy"	Japanese	89	8.1	"7,490"	100	8.5	62	62	0	92	4.4	"9,582"
274	Last Days in Vietnam	N/A	1389934800	98	"Documentary, History, War"	English	86	7.7	610	95	8.5	55	52	3	79	3.9	"2,321"
275	National Gallery	NOT RATED	1412740800	180	Documentary	English	89	7.5	330	96	8.5	57	55	2	76	3.7	"1,406"
276	Whiplash	R	1413345600	107	"Drama, Music"	English	88	8.6	"185,210"	95	8.6	240	228	12	95	4.5	"49,936"
277	It Follows	N/A	1426219200	100	Horror	English	81	7.3	"3,462"	98	8.6	49	48	1	93	3.6	"7,420"
278	Gett: The Trial of Viviane Amsalem	N/A	1403668800	115	Drama	"Hebrew, French, Arabic"	92	7.9	691	100	8.6	36	36	0	86	3.9	"1,264"
279	The Salt of the Earth	PG-13	1427428800	110	"Documentary, Biography"	"French, Portuguese, English"	84	8.3	"2,223"	93	8.6	15	14	1	83	4.3	"1,211"
280	The Overnighters	PG-13	1414728000	102	"Documentary, Drama"	English	89	7.6	682	98	8.6	64	63	1	86	4.1	"1,852"
281	Selma	PG-13	1420779600	128	"Biography, Drama, History"	English	89	7.6	"29,382"	99	8.7	201	198	3	87	4.2	"47,265"
282	Timbuktu	N/A	1418187600	97	Drama	"French, Arabic, Bambara, English, Songhay"	91	7.3	"1,912"	99	8.9	68	67	1	81	3.9	"3,895"
283	Boyhood	N/A	1408075200	165	Drama	"English, Spanish"	100	8.1	"175,086"	98	9.3	262	256	6	83	4.1	"79,998"
